1100111001101001011100,0100110110010011010000,1100110110010100000011,0100111000001100110110,0100111000000111001111,1100111001111110101110,0100110110101011001001,1100111001011111000001,1101111100100111110011
0100111010100100110110,0100111001001000001000,0100111000100110000111,0100110110011001001100,1100111010001111100001,0100111010010000011110,0100111000010011000110,1100111000011011000110,1101110000110101011010
1100111000111111000000,1100111010000001010101,0100111000010001011011,0100111010011101010000,1100111000110011101010,1100111000011100010101,0100111001000010001001,0100111001010011011111,0101111110100110101000
0100111001111000011011,0100111000111111111011,0100111010000100110110,1100111010001000011111,1100111001010100001101,0100111000010101011001,1100111001101001010001,1100111001100111111011,0101100010110001000110
0100111000000011011100,1100111001111101111101,0100110111110111110101,0100111010100000000110,0100111010100010100111,0100111010101010100000,0100111001100010010101,0100111010101010011011,0101111101000111100000
1100111000000011000111,0100111000011001000101,1100111010001110101011,1100111010001101011101,1100111010000100101000,1100111001000101011011,0100111010001111010110,0100110111100001101000,0101111100101101000010
1100111010100110111100,0100111001010111011000,1100111010101010010000,0100111010101010011111,1100111001011010001011,1100111010000011110100,1100111001011001000100,1100111010010000100100,1101110010101010001010
1100111001001101110110,0100111000001100110011,0100111001100011010100,0100111010101011010101,1100111001101010110010,0100111010011110001101,0100111010010010100101,1100111001111010000100,1101111011010101011111
1100111001110010100000,0100111001111101001001,1100111010011110010110,1100111001110100000010,0100110110000110101010,1100111001010001001001,0100111010100100010001,0100111000100001101011,0101110100001100110101
1100111010011010001101,0100111001100011101110,1100111000000001110100,0100111001110000000000,1100111001110100111001,1100111001100011100011,1100111010100001100111,1100111001001100000101,0101101111011011111101
1100110000100011110011,1100111000011111100111,0100111010101000110111,1100111010100000011001,0100111000101111100101,1100111010100011011001,1100111000000100011110,1100110110010101001000,1101111011000010001011
1100111000110101001100,0100111000000001001100,0100111001010111010000,0100111001101110001000,1100111001000001001100,0100111000011101011011,1100111000010001111011,0100111010101001100100,1101111000111100100110
0100111010101011011100,1100111000111000011101,0100111010000001100100,1100111001100100000000,0100111010010110100100,1100111001111011001001,1100111001011000111110,1100111010100110010010,1101111100010000101111
0100111010100101000011,0100111000111000101000,1100111001010011101110,1100111000110110000001,0100111010001110101111,1100111001101010010111,1100111001111110101011,0100111010100111000011,1101110100001111001011
1100111010100111011011,1100111010011011110110,1100111001000110111011,0100111000001100001010,0100111010010010010111,0100111001100100111100,0100111001100011001010,0100111010011010011101,0101111101101111010100
1100110111100111000011,1100111001100010111111,1100110111000010111001,1100111010011011010111,0100110110111101111011,0100111001111101111111,0100110100011100010111,0100111010010110110101,0101111100111010101010
0100111001110011010111,0100111001011011111001,1100111010001111000101,1100110101010011000001,0100110100110001001100,1100111010100111111111,1100111001000111010001,0100111010010100011011,1101010010110001111001
1100111010001011110101,0100111010101001111011,0100111010011001011111,1100111000010011001000,0100111010011010000001,1100111001111101100000,1100111001100111110101,0100111010001010011010,1110000000011011000001
0100111000011011100101,0100111000001100001010,0100111001010111111000,0100111010100110000011,0100111010011101010110,1100111010010101000111,1100111001001001001110,0100111010011111110111,1101110101000100111011
1100111010101011000110,0100111010001111111011,0100110101000000111000,0100111010010011101000,1100111010000011000010,1100111000001111010000,1100110100010111101100,1100111001010010101001,0101110001101001101010
0100111010101010011000,0100110110001010101011,1100111010001000101011,0100110110111111011011,0100111010100111101011,1100111000100010111001,0100111000001010101001,1100110110000000001000,1101111001011011111111
0100111010101011100000,1100111010001011000011,1100111001110101001010,1100111000100001000001,1100111000110010111100,1100111001100010100100,1100111010001100011100,1100110111011111111011,0101111000010111001011
1100111010101001010100,0100111001110100111000,0100111001101101000100,1100111001000100101000,1100111001110111111100,1100111001111100011100,1100110111001101101001,0100111001110011010110,1101111010101101010011
1100111010000011110111,0100111001001011010001,1100111010010001010011,1100111010011000101011,1100111010101001111101,0100111001111000010001,1100111000100011000001,1100111010001100011010,1101101000100101011111
1100110101011110101111,0100111001101110111100,1100111001000010000001,0100110111011111110011,1100111000100011111100,1100111001101100101111,0100111000101010111011,0100111000100100110001,0101110010011001010110
1100111010001111110111,1100111010000011011101,0100111010001001001110,0100111010000011010010,0100111010001011010110,1100110111010101111011,0100111000000110001010,1100111010000000011110,0101110110111011011110
0100111001101000111110,1100111010010000001010,1100111001101000100111,1100111010010100100111,1100111001000101111111,1100111001111100001011,0100110101110101101001,0100111001101101100101,0101111001111010010011
0100110111100001011111,1100111010100011011110,1100111010011000101000,1100111010100010110011,1100111010000110111001,0100111001100001001101,0100111010010101110010,0100111010010100100110,0101110101111000000010
1100111010100011010111,0100111001110010011111,0100111000011111001100,0100111001010011111101,0100111001001101000001,0100111010101110000100,1100111010011110110110,1100111010100111010000,0101111011111101111011
0100111001110010010001,1100110101000100101101,0100111010001011000001,0100111001011110110010,1100111010011111001100,1100111000101100101100,1100111010011111110100,0100111010100000111100,0101101111010011100110
0100110110010100011101,1100111001100000110000,1100111000110100010001,1100111010100100001101,1100111001010010100010,0100110111110110000000,1100111001111010100111,1100110111111001011001,0101110100001101001001
1100111010001100010010,0100111010010001110001,1100111001010101110101,0100111010011111000110,0100111010010001010101,1100111000100111111110,0100110111110111001000,1100111010000100110011,1101111111111001100100
0100111010010011100100,0100111000011100111110,1100111000100011010111,0100111010011100101110,1100111000110100100000,1100111001110011010010,0100111000000011010111,0100111000001010100100,0101111001011100100000
0100111010011100111001,0100111010001111001101,0100110011001101100010,0100111000011110010101,0100110111110010110100,1100111010011000100010,0100111010000001110111,1100111001000111010110,1101101111011010000001
1100111010101000011101,0100111001100000111101,1100111000001000001011,1100111010101101101000,1100111010010111001101,1100111001110100100001,1100110111100011100000,0100111001110000011010,0101101110011011000100
0100111010010010000110,1100111010010000010011,0100111001110110110111,0100111001111011101001,0100111001110100011101,0100111010100000101110,0100110111001110110010,1100111001110100100010,0101110010001001011110
0100111010011101000110,0100111001110001010001,1100111000111010111011,0100110111100011100111,1100111010101000100111,1100111010000100110000,0100111001001010011011,0100111010101110001110,0101111101110110101000
0100111000001101001100,0100111000110111001101,0100111010001100001110,1100111001001110110100,1100111010011110100110,1100111001101101010010,1100111000110101101101,1100110111010110101111,0101111001010110101100
0100111000010101001100,1100111001011111110011,0100111001111010100101,0100111000110111100001,1100111010011111000111,1100111010011011011100,0100111001110111111110,1100111010011100001010,0101110000011011001110
0100111000010110011100,0100111010101001000101,1100111001111000101101,0100111000011100110110,0100111000101010100100,1100111001111000111111,0100111001111101100110,0100111000010110100010,0101100100101011010110
0100111000110111001111,0100111010010001000000,0100111010000101000110,0100111000111011101000,0100111010100101010011,0100111000100011111101,0100111001111001110011,1100111010000110001110,0101111010110011111010
0100111000110111000011,0100111010000110010110,0100111010011101001001,0100110111001100011100,0100111010011110000011,1100111010000110010010,0100111001001010100110,1100111000100100110011,1101110001000111000111
1100111010100110101110,1100111001101010001100,0100111000101011001011,0100111010010110001111,0100111010011100011010,1100111001000100110111,1100111010010101110001,1100111010011001110100,0101111100101011110000
1100111001101010110000,0100111001110100110000,1100111010010101001010,0100111001100101111001,0100111001011111110100,1100111001110010011011,0100111001110111010010,1100111000010101011000,1101111111110110100110
0100111010101000011001,0100111001100001110011,1100111010011101011101,0100111010000110011110,0100111010000110010011,1100110110000011110111,1100111010010010101111,1100111010011111010111,0101110100111001101010
